Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2021,"Jimmy Nelson","LAD",32,116,139.0981062397889,"Jimmy Nelson",10547,519076
2021,"Tim Hill","SDP",31,255,138.81301587301584,"Tim Hill",16814,657612
2022,"Zack Weiss","LAA",30,56,138.3578947368421,"Zack Weiss",15444,592848
2023,"Abner Uribe","MIL",23,127,138.15320754716984,"Abner Uribe",25327,682842
2022,"Devin Williams","MIL",27,240,137.71928838951305,"Devin Williams",15816,642207
2022,"Ryan Helsley","STL",27,239,137.66485355648535,"Ryan Helsley",18138,664854
2021,"Gerrit Cole","NYY",30,726,137.3826702629805,"Gerrit Cole",13125,543037
2022,"Corbin Burnes","MIL",27,797,135.9135085574572,"Corbin Burnes",19361,669203
2023,"Paul Sewald","- - -",33,249,135.86891513780685,"Paul Sewald",13892,623149
2021,"Luke Jackson","ATL",29,261,134.88244781783678,"Luke Jackson",11752,592426
2022,"Justin Verlander","HOU",39,666,134.83403764886674,"Justin Verlander",8700,434378
2021,"Brusdar Graterol","LAD",22,150,134.77758620689653,"Brusdar Graterol",20367,660813
2022,"Bryan Abreu","HOU",25,248,134.62881355932203,"Bryan Abreu",16609,650556
2021,"Kenley Jansen","LAD",33,278,134.4154571159284,"Kenley Jansen",3096,445276
2023,"Aroldis Chapman","- - -",35,249,134.23849043783258,"Aroldis Chapman",10233,547973
2021,"Michael Kopech","CHW",25,285,134.21837587201776,"Michael Kopech",17282,656629
2022,"Jacob deGrom","NYM",34,239,134.11776595744684,"Jacob deGrom",10954,594798
2021,"David Robertson","TBR",36,50,134.05096153846154,"David Robertson",8241,502085
2021,"Chad Green","NYY",30,315,133.91989329268296,"Chad Green",15552,643338
2022,"Andrés Muñoz","SEA",23,248,133.7948090107737,"Andres Munoz",20373,662253
2022,"Liam Hendriks","CHW",33,235,133.72953586497883,"Liam Hendriks",3548,521230
2021,"Ryan Pressly","HOU",32,250,133.6128016789088,"Ryan Pressly",7005,519151
2021,"Nate Pearson","TOR",24,71,133.33920265780728,"Nate Pearson",20160,663878
2022,"Ryne Stanek","HOU",30,224,132.93576881134138,"Ryne Stanek",15947,592773
2022,"Tanner Rainey","WSN",29,128,132.50714285714284,"Tanner Rainey",17610,663432
2021,"Tyler Glasnow","TBR",27,340,132.1248502994012,"Tyler Glasnow",14374,607192
2023,"Pete Fairbanks","TBR",29,184,132.03775372124494,"Pete Fairbanks",17998,664126
2022,"Dylan Cease","CHW",26,747,132.03628205128211,"Dylan Cease",18525,656302
2023,"Joe Boyle","OAK",23,60,131.51375,"Joe Boyle",29608,671212
2021,"Tanner Rainey","WSN",28,151,131.20992481203007,"Tanner Rainey",17610,663432
2023,"Lucas Sims","CIN",29,258,131.19090909090903,"Lucas Sims",13470,608371
2022,"Alexis Díaz","CIN",25,255,131.14109589041095,"Alexis Diaz",21132,664747
2023,"Parker Mushinski","HOU",27,69,131.09647058823532,"Parker Mushinski",21324,656786
2022,"Jordan Romano","TOR",29,258,130.74316109422492,"Jordan Romano",16122,605447
2022,"Hunter Greene","CIN",22,531,130.59316939890707,"Hunter Greene",22182,668881
2023,"Ryne Stanek","HOU",31,213,130.5524305555555,"Ryne Stanek",15947,592773
2023,"Michael Kelly","CLE",30,71,130.34297752808988,"Michael Kelly",12791,547184
2022,"Colin Poche","TBR",28,245,130.29085303186025,"Colin Poche",19403,621363
2023,"Jimmy Cordero","NYY",31,132,130.24958173335932,"Jimmy Cordero",15690,622772
2022,"DL Hall","BAL",23,64,129.86133828996284,"DL Hall",22207,669084
2021,"Aroldis Chapman","NYY",33,243,129.7901197604791,"Aroldis Chapman",10233,547973
2022,"Jhoan Duran","MIN",24,266,129.69051808406644,"Jhoan Duran",21029,661395
2021,"Andrew Kittredge","TBR",31,282,128.9891651285642,"Andrew Kittredge",12828,552640
2022,"Shohei Ohtani","LAA",27,660,128.81151353412122,"Shohei Ohtani",19755,660271
2023,"Jhoan Duran","MIN",25,255,128.5759842519685,"Jhoan Duran",21029,661395
2023,"Griffin Jax","MIN",28,274,128.46149584487532,"Griffin Jax",20253,643377
2023,"Jeff Hoffman","PHI",30,208,128.2426953567384,"Jeff Hoffman",17432,656546
2021,"Pete Fairbanks","TBR",27,189,128.2155844155844,"Pete Fairbanks",17998,664126
2021,"Tanner Scott","BAL",26,251,128.0549951503395,"Tanner Scott",17586,656945
2023,"Graham Ashcraft","CIN",25,624,127.93962592431492,"Graham Ashcraft",27552,668933
2021,"Garrett Crochet","CHW",22,230,127.832568306011,"Garrett Crochet",27463,676979
2021,"Julio Urías","LAD",24,745,127.66575233022635,"Julio Urias",14765,628711
2023,"Jordan Hicks","- - -",26,285,127.6001191541942,"Jordan Hicks",19618,663855
2023,"Connor Phillips","CIN",22,96,127.51023622047245,"Connor Phillips",27649,683175
2021,"Matt Wisler","- - -",28,195,127.39994323907699,"Matt Wisler",12804,605538
2023,"Corbin Burnes","MIL",28,784,127.36887133925637,"Corbin Burnes",19361,669203
2022,"Daniel Bard","COL",37,245,127.07157894736844,"Daniel Bard",7115,453268
2021,"Heath Hembree","- - -",32,243,126.89222334146848,"Heath Hembree",11632,592390
2022,"A.J. Minter","ATL",28,271,126.63015301530162,"A.J. Minter",18655,621345
2023,"Nate Pearson","TOR",26,182,126.57856173677072,"Nate Pearson",20160,663878
2021,"Blake Treinen","LAD",33,286,126.33094582185495,"Blake Treinen",12572,595014
2021,"Drew Pomeranz","SDP",32,102,126.25813953488374,"Drew Pomeranz",11426,519141
2021,"Jonathan Loáisiga","NYY",26,283,126.18273314866121,"Jonathan Loaisiga",19753,642528
2021,"Dylan Cease","CHW",25,708,126.03651170682046,"Dylan Cease",18525,656302
2021,"Trevor Bauer","LAD",30,432,125.99525492175673,"Trevor Bauer",12703,545333
2022,"Calvin Faucher","TBR",26,101,125.96612529002319,"Calvin Faucher",20116,676534
2021,"Tyler Wells","BAL",26,224,125.94697231833915,"Tyler Wells",20000,669330
2023,"Kyle Bradish","BAL",26,671,125.82812736921915,"Kyle Bradish",24586,680694
2022,"Kenley Jansen","ATL",34,260,125.77024048096195,"Kenley Jansen",3096,445276
2021,"Luis Patiño","TBR",21,333,125.58981939904889,"Luis Patino",22815,672715
2023,"Steven Wilson","SDP",28,219,125.54216101694918,"Steven Wilson",20353,621051
2023,"Mason Miller","OAK",24,139,125.44589707876294,"Mason Miller",31757,695243
2023,"Reynaldo López","- - -",29,278,125.43542957308206,"Reynaldo Lopez",16400,625643
2023,"Craig Kimbrel","PHI",35,278,125.19517857142854,"Craig Kimbrel",6655,518886
2021,"Ryan Thompson","TBR",29,134,125.18149688149688,"Ryan Thompson",16647,657044
2023,"Kaleb Ort","BOS",31,107,125.17667840080466,"Kaleb Ort",20061,672391
2021,"Daniel Hudson","- - -",34,210,125.15015673632726,"Daniel Hudson",7146,543339
2021,"Yohan Ramírez","SEA",26,114,125.112125984252,"Yohan Ramirez",19444,670990
2022,"Sandy Alcantara","MIA",26,886,125.1065452300093,"Sandy Alcantara",18684,645261
2022,"Adrian Morejon","SDP",23,141,125.10555555555553,"Adrian Morejon",20039,670970
2023,"Jordan Romano","TOR",30,248,125.0646475770925,"Jordan Romano",16122,605447
2021,"Robert Stephenson","COL",28,197,124.9617647058823,"Robert Stephenson",13594,596112
2023,"Jonathan Loáisiga","NYY",28,69,124.9481171548117,"Jonathan Loaisiga",19753,642528
2021,"José Ruiz","CHW",26,271,124.91677917068468,"Jose Ruiz",14552,614179
2021,"Raisel Iglesias","LAA",31,273,124.82741165233999,"Raisel Iglesias",17130,628452
2021,"Craig Kimbrel","- - -",33,235,124.75551186364014,"Craig Kimbrel",6655,518886
2023,"Jason Adam","TBR",31,222,124.70497297297297,"Jason Adam",11861,592094
2022,"Jason Adam","TBR",30,237,124.69968152866238,"Jason Adam",11861,592094
2023,"David Robertson","- - -",38,269,124.67355162893907,"David Robertson",8241,502085
2023,"Julian Merryweather","CHC",31,303,124.61552999178312,"Julian Merryweather",16703,657240
2023,"Spencer Strider","ATL",24,763,124.61126668837517,"Spencer Strider",27498,675911
2021,"Joe Musgrove","SDP",28,748,124.51866297257845,"Joe Musgrove",12970,605397
2021,"Tyler Rogers","SFG",30,326,124.43627381792516,"Tyler Rogers",15541,643511
2023,"Zack Weiss","- - -",31,58,124.41557682083997,"Zack Weiss",15444,592848
2021,"Josh Hader","MIL",27,224,124.40053908355793,"Josh Hader",14212,623352
2021,"Giovanny Gallegos","STL",29,310,124.39659367396597,"Giovanny Gallegos",14986,606149
2021,"Clayton Kershaw","LAD",33,488,124.37106430155212,"Clayton Kershaw",2036,477132
2023,"Carlos Hernández","KCR",26,300,124.09819635245857,"Carlos Hernandez",22713,672578
2023,"Clay Holmes","NYY",30,262,124.08457031249995,"Clay Holmes",13649,605280
2023,"Gregory Santos","CHW",23,289,124.05314995563445,"Gregory Santos",21894,666619
2021,"Pierce Johnson","SDP",30,244,123.97764006791168,"Pierce Johnson",13435,572955
2022,"Evan Phillips","LAD",27,233,123.90855904658724,"Evan Phillips",17734,623465
2021,"Sam Coonrod","PHI",28,185,123.85997191011235,"Sam Coonrod",17264,656322
2023,"Tanner Scott","MIA",28,307,123.75368682684338,"Tanner Scott",17586,656945
2022,"Griffin Jax","MIN",27,290,123.75159896283498,"Griffin Jax",20253,643377
2021,"A.J. Minter","ATL",27,221,123.74959908361973,"A.J. Minter",18655,621345
2021,"Sandy Alcantara","MIA",25,837,123.61955397543639,"Sandy Alcantara",18684,645261
2023,"Hunter Greene","CIN",23,498,123.61775291828795,"Hunter Greene",22182,668881
2023,"Sean Hjelle","SFG",26,139,123.53735408560313,"Sean Hjelle",21481,663546
2022,"Giovanny Gallegos","STL",30,235,123.46568825910927,"Giovanny Gallegos",14986,606149
2021,"Tyler Matzek","ATL",30,264,123.41268796992479,"Tyler Matzek",10058,554431
2023,"Seranthony Domínguez","PHI",28,224,123.40838183934805,"Seranthony Dominguez",19249,622554
2021,"Ryne Stanek","HOU",29,290,123.31394148020648,"Ryne Stanek",15947,592773
2023,"Bobby Miller","LAD",24,505,123.21461420541648,"Bobby Miller",27483,676272
2021,"Bryan Abreu","HOU",24,161,123.16328011611029,"Bryan Abreu",16609,650556
2021,"Camilo Doval","SFG",23,109,123.09158415841584,"Camilo Doval",21992,666808
2022,"Andrew Kittredge","TBR",32,75,123.04077253218884,"Andrew Kittredge",12828,552640
2021,"Adam Ottavino","BOS",35,276,122.85894549763027,"Adam Ottavino",1247,493603
2022,"Steven Wilson","SDP",27,214,122.83944205689195,"Steven Wilson",20353,621051
2021,"Paul Sewald","SEA",31,264,122.61636713735554,"Paul Sewald",13892,623149
2022,"Matt Bush","- - -",36,244,122.6140814081408,"Matt Bush",1246,456713
2023,"Trevor Megill","MIL",29,148,122.600261627907,"Trevor Megill",17722,656730
2023,"Penn Murfee","SEA",29,58,122.55688073394496,"Penn Murfee",25174,682171
2021,"Garrett Whitlock","BOS",25,298,122.52394736842098,"Garrett Whitlock",20191,676477
2022,"Josh Sborz","TEX",28,100,122.43412887828165,"Josh Sborz",18323,622250
2022,"Jake Diekman","- - -",35,269,122.42448805460754,"Jake Diekman",5003,518617
2022,"Aroldis Chapman","NYY",34,160,122.31991150442481,"Aroldis Chapman",10233,547973
2022,"Dylan Coleman","KCR",25,289,122.31303986710961,"Dylan Coleman",22276,669395
2022,"Paul Sewald","SEA",32,242,122.28119218910582,"Paul Sewald",13892,623149
2022,"Jordan Hicks","STL",25,263,122.17288431957974,"Jordan Hicks",19618,663855
2022,"Seranthony Domínguez","PHI",27,207,122.0312272174969,"Seranthony Dominguez",19249,622554
2023,"Matt Brash","SEA",25,308,122.01794676806084,"Matt Brash",25756,666374
2021,"Julian Merryweather","TOR",29,55,121.8884792626728,"Julian Merryweather",16703,657240
2022,"A.J. Puk","OAK",27,281,121.86461251167135,"A.J. Puk",19343,640462
2021,"Evan Phillips","- - -",26,58,121.7543028647127,"Evan Phillips",17734,623465
2022,"Hunter Brown","HOU",23,80,121.72362459546923,"Hunter Brown",25880,686613
2023,"Tyler Rogers","SFG",32,309,121.6965614035088,"Tyler Rogers",15541,643511
2022,"Jordan Weems","WSN",29,166,121.50365853658538,"Jordan Weems",13190,607179
2022,"Matt Brash","SEA",24,222,121.4919572746668,"Matt Brash",25756,666374
2023,"José Soriano","LAA",24,185,121.28133704735379,"Jose Soriano",22100,667755
2023,"Alex Lange","DET",27,288,121.2739092495637,"Alex Lange",19883,656638
2022,"Trevor Megill","MIN",28,196,121.23385012919897,"Trevor Megill",17722,656730
2023,"Pierce Johnson","- - -",32,277,121.14253068154252,"Pierce Johnson",13435,572955
2023,"Tyler Glasnow","TBR",29,485,121.12645195353745,"Tyler Glasnow",14374,607192
2023,"Drew Smith","NYM",29,244,121.11404805914971,"Drew Smith",17755,622098
2023,"Robert Stephenson","- - -",30,201,121.10572302315423,"Robert Stephenson",13594,596112
2023,"Drew Rasmussen","TBR",27,177,121.07443946188343,"Drew Rasmussen",25385,656876
2023,"Gerrit Cole","NYY",32,821,121.01563071297988,"Gerrit Cole",13125,543037
2022,"David Robertson","- - -",37,264,120.90158958607576,"David Robertson",8241,502085
2023,"Evan Phillips","LAD",28,234,120.87816593886463,"Evan Phillips",17734,623465
2021,"Jake Diekman","OAK",34,262,120.83116343490308,"Jake Diekman",5003,518617
2022,"Brusdar Graterol","LAD",23,197,120.796,"Brusdar Graterol",20367,660813
2022,"José Alvarado","PHI",27,214,120.79194097616343,"Jose Alvarado",17780,621237
2022,"Yency Almonte","LAD",28,135,120.75182795698925,"Yency Almonte",15068,622075
2021,"Nick Mears","PIT",24,107,120.73960176991153,"Nick Mears",25376,683232
2022,"Tommy Kahnle","LAD",32,46,120.71264367816094,"Tommy Kahnle",11384,592454
2022,"Camilo Doval","SFG",24,286,120.57745716862034,"Camilo Doval",21992,666808
2023,"Shohei Ohtani","LAA",28,531,120.51824259789872,"Shohei Ohtani",19755,660271
2021,"Josh Sborz","TEX",27,257,120.50695732838592,"Josh Sborz",18323,622250
2023,"Dustin May","LAD",25,187,120.42641770401107,"Dustin May",19716,669160
2022,"Julian Merryweather","TOR",30,119,120.39372062350127,"Julian Merryweather",16703,657240
2022,"Dany Jiménez","OAK",28,145,120.36141001855286,"Dany Jimenez",21170,666204
2023,"Bryan Baker","BAL",28,186,120.3332908163265,"Bryan Baker",19804,641329
2021,"Yu Darvish","SDP",34,681,120.27729393468125,"Yu Darvish",13074,506433
2021,"Clay Holmes","- - -",28,292,120.2446575365893,"Clay Holmes",13649,605280
2022,"Drew Smith","NYM",28,187,120.19200000000001,"Drew Smith",17755,622098
2022,"Jonathan Loáisiga","NYY",27,203,120.07052631578952,"Jonathan Loaisiga",19753,642528
2021,"Alex Vesia","LAD",25,161,120.01612903225806,"Alex Vesia",25007,681911
2023,"Keaton Winn","SFG",25,172,119.99150934723622,"Keaton Winn",23499,676775
2023,"Kenley Jansen","BOS",35,188,119.84257975034672,"Kenley Jansen",3096,445276
2023,"Andrés Muñoz","SEA",24,211,119.7395486935867,"Andres Munoz",20373,662253
2021,"Tejay Antone","CIN",27,128,119.63237822349568,"Tejay Antone",16233,622088
2022,"Hunter Harvey","WSN",27,157,119.54447806354008,"Hunter Harvey",15507,640451
2023,"Brusdar Graterol","LAD",24,257,119.47970650713965,"Brusdar Graterol",20367,660813
2022,"Tyler Wells","BAL",27,423,119.46373559733179,"Tyler Wells",20000,669330
2023,"Robert Suarez","SDP",32,108,119.17683982683984,"Robert Suarez",30115,663158
2023,"Brock Stewart","MIN",31,109,119.15875831485587,"Brock Stewart",16727,592779
2022,"Shane Baz","TBR",23,117,119.10338600451465,"Shane Baz",22264,669358
2021,"Drew Smith","NYM",27,165,118.9161728257849,"Drew Smith",17755,622098
2022,"Joe Jiménez","DET",27,231,118.8795090715048,"Joe Jimenez",15761,641729
2021,"Joely Rodríguez","- - -",29,207,118.83465575393845,"Joely Rodriguez",11487,570257
2022,"Matt Festa","SEA",29,219,118.8313966480447,"Matt Festa",19330,670036
2021,"J.P. Feyereisen","- - -",28,234,118.70573592047225,"J.P. Feyereisen",16610,656420
2022,"Cristian Javier","HOU",25,585,118.63664839467502,"Cristian Javier",17606,664299
2023,"Nick Pivetta","BOS",30,587,118.62672564049133,"Nick Pivetta",15454,601713
2022,"Ryan Thompson","TBR",30,181,118.612389380531,"Ryan Thompson",16647,657044
2023,"Luis F. Ortiz","PHI",27,80,118.56691176470588,"Luis F. Ortiz",16942,656814
2023,"Joely Rodríguez","BOS",31,51,118.54629629629626,"Joely Rodriguez",11487,570257
2023,"Steven Cruz","KCR",24,62,118.54041313518175,"Steven Cruz",23165,674444
2021,"Brandon Woodruff","MIL",28,708,118.35482487491062,"Brandon Woodruff",16162,605540
2022,"Matt Moore","TEX",33,304,118.34522854851643,"Matt Moore",1890,519043
2022,"Fernando Cruz","CIN",32,64,118.2323076923077,"Fernando Cruz",7048,518585
2021,"Ryan Hendrix","CIN",26,142,118.20570902394104,"Ryan Hendrix",19535,641682
2021,"Zack Wheeler","PHI",31,849,118.09964885879107,"Zack Wheeler",10310,554430
2022,"Julio Urías","LAD",25,689,118.05028615032434,"Julio Urias",14765,628711
2022,"Carlos Rodón","SFG",29,710,117.99506380120891,"Carlos Rodon",16137,607074
2023,"David Bednar","PIT",28,277,117.86176203451402,"David Bednar",19569,670280
2022,"Robert Stephenson","- - -",29,247,117.76980306345735,"Robert Stephenson",13594,596112
2021,"Shohei Ohtani","LAA",26,533,117.73920099875153,"Shohei Ohtani",19755,660271
2022,"Reynaldo López","CHW",28,254,117.63664974619287,"Reynaldo Lopez",16400,625643
2021,"James Karinchak","CLE",25,235,117.61660039761429,"James Karinchak",20151,675916
2023,"Jeff Brigham","NYM",31,160,117.60703812316716,"Jeff Brigham",16631,656257
2021,"Génesis Cabrera","STL",24,296,117.46565400843886,"Genesis Cabrera",17490,650893
2022,"Luke Bard","- - -",31,59,117.27364680051357,"Luke Bard",14288,572703
2023,"Yunior Marte","PHI",28,182,117.27241379310344,"Yunior Marte",14416,628708
2022,"Clayton Kershaw","LAD",34,493,117.17023356871269,"Clayton Kershaw",2036,477132
2023,"Carlos Estévez","LAA",30,281,117.16931918656059,"Carlos Estevez",14542,608032
2021,"Gregory Soto","DET",26,276,117.10061892130857,"Gregory Soto",19677,642397
2022,"Luis L. Ortiz","PIT",23,69,117.00290909090909,"Luis L. Ortiz",27646,682847
2022,"Tim Hill","SDP",32,199,116.93543624161073,"Tim Hill",16814,657612
2021,"Walker Buehler","LAD",26,815,116.83638385764223,"Walker Buehler",19374,621111
2022,"Clay Holmes","NYY",29,260,116.79548717948721,"Clay Holmes",13649,605280
2022,"Ryne Nelson","ARI",24,69,116.7596837944664,"Ryne Nelson",26253,669194
2023,"Bryce Miller","SEA",24,537,116.73657515123308,"Bryce Miller",29837,682243
2021,"Jay Jackson","SFG",33,90,116.71406649616365,"Jay Jackson",7432,543351
2023,"Yency Almonte","LAD",29,208,116.71122320302646,"Yency Almonte",15068,622075
2023,"Javy Guerra","- - -",27,97,116.65791635361884,"Javy Guerra",17292,642770
2022,"Blake Snell","SDP",29,535,116.6227777777778,"Blake Snell",13543,605483
2021,"Lance McCullers Jr.","HOU",27,684,116.6157743442328,"Lance McCullers Jr.",14120,621121
2021,"Austin Adams","SDP",30,241,116.56576482830386,"Austin Adams",13801,613534
2023,"Grayson Rodriguez","BAL",23,515,116.55708174904939,"Grayson Rodriguez",24492,680570
2023,"Alex Vesia","LAD",27,217,116.32977508621508,"Alex Vesia",25007,681911
2022,"Chad Green","NYY",31,62,116.31380753138077,"Chad Green",15552,643338
2023,"Andrew Kittredge","TBR",33,50,116.19892473118277,"Andrew Kittredge",12828,552640
2022,"Danny Coulombe","MIN",32,53,116.17086956521737,"Danny Coulombe",13293,543056
2021,"Edwin Díaz","NYM",27,257,116.14464464464461,"Edwin Diaz",14710,621242
2021,"Trevor May","NYM",31,266,116.1243509400179,"Trevor May",6398,543507
2022,"Alex Lange","DET",26,271,116.05181644359469,"Alex Lange",19883,656638
2021,"David Bednar","PIT",26,237,116.00805585392055,"David Bednar",19569,670280
2023,"Hunter Harvey","WSN",28,235,115.95140478668051,"Hunter Harvey",15507,640451
2023,"Josh Sborz","TEX",29,215,115.93908872901682,"Josh Sborz",18323,622250
2021,"Kendall Graveman","- - -",30,222,115.81102181400692,"Kendall Graveman",15514,608665
2021,"Daniel Bard","COL",36,304,115.79875930521092,"Daniel Bard",7115,453268
2021,"Blake Snell","SDP",28,550,115.7979086641058,"Blake Snell",13543,605483
2021,"Jorge Alcala","MIN",25,229,115.7917808219178,"Jorge Alcala",19459,660896
2022,"Brandon Woodruff","MIL",29,620,115.53312252964425,"Brandon Woodruff",16162,605540
2023,"Camilo Doval","SFG",25,281,115.48219298245607,"Camilo Doval",21992,666808
2021,"José Alvarado","PHI",26,251,115.44895038167942,"Jose Alvarado",17780,621237
2022,"Robert Suarez","SDP",31,191,115.447375,"Robert Suarez",30115,663158
2022,"Adam Kolarek","OAK",33,79,115.42358490566036,"Adam Kolarek",10843,592473
2022,"Kyle Crick","CHW",29,66,115.40645161290324,"Kyle Crick",13182,605195
2021,"Matt Barnes","BOS",31,222,115.405331882481,"Matt Barnes",12863,598264
2021,"Luis Gil","NYY",23,129,115.33646616541353,"Luis Gil",21052,661563
2021,"Brooks Raley","HOU",33,205,115.31514336917554,"Brooks Raley",10061,548384
2021,"Joe Barlow","TEX",25,111,115.29584245076587,"Joe Barlow",22296,669618
2021,"Drew Rasmussen","- - -",25,307,115.2277870216306,"Drew Rasmussen",25385,656876
2021,"Carlos Rodón","CHW",28,534,115.1709066305819,"Carlos Rodon",16137,607074
2023,"A.J. Puk","MIA",28,242,115.13570691434467,"A.J. Puk",19343,640462
2021,"Austin Warren","LAA",25,84,115.11830985915493,"Austin Warren",24937,681810
2021,"Sonny Gray","CIN",31,575,115.08466403162056,"Sonny Gray",12768,543243
2022,"José Ruiz","CHW",27,265,115.05130044843045,"Jose Ruiz",14552,614179
2022,"Jeremy Beasley","TOR",26,64,115,"Jeremy Beasley",20205,676886
2023,"Ryan Walker","SFG",27,263,114.97557319474961,"Ryan Walker",20423,676254
2023,"Taylor Hearn","- - -",28,76,114.86709265175719,"Taylor Hearn",18325,621368
2023,"Jacob Webb","- - -",29,232,114.82301429870726,"Jacob Webb",19274,657097
2022,"Nick Vespi","BAL",26,112,114.77752808988762,"Nick Vespi",21093,663989
2023,"A.J. Minter","ATL",29,260,114.73927550047667,"A.J. Minter",18655,621345
2023,"Josh Winckowski","BOS",25,367,114.67481962481972,"Josh Winckowski",22387,670174
2022,"Craig Kimbrel","LAD",34,260,114.62841225626745,"Craig Kimbrel",6655,518886
2023,"Dylan Cease","CHW",27,784,114.5563190184049,"Dylan Cease",18525,656302
2022,"Rafael Montero","HOU",31,270,114.534738771769,"Rafael Montero",12760,606160
2021,"Keynan Middleton","SEA",27,140,114.46300213024955,"Keynan Middleton",15264,641871
2023,"James McArthur","KCR",26,90,114.45102639296186,"James McArthur",21527,663704
2022,"Joe Barlow","TEX",26,146,114.3768535262206,"Joe Barlow",22296,669618
2022,"Josh Hader","- - -",28,219,114.33811634185345,"Josh Hader",14212,623352
2023,"Gus Varland","- - -",26,103,114.33437593759376,"Gus Varland",24737,681402
2023,"Brandon Woodruff","MIL",30,253,114.33413231064237,"Brandon Woodruff",16162,605540
2021,"Justin Dunn","SEA",25,218,114.29666283084005,"Justin Dunn",19268,643290
2021,"Art Warren","CIN",28,82,114.25414201183432,"Art Warren",18251,605521
2021,"Juan Minaya","MIN",30,167,114.24118541033438,"Juan Minaya",10341,573668
2023,"Colin Holderman","PIT",27,240,114.23720430107534,"Colin Holderman",22361,670059
2021,"Corey Knebel","LAD",29,101,114.22115256495668,"Corey Knebel",15010,608349
2021,"Lucas Sims","CIN",27,195,114.21610169491527,"Lucas Sims",13470,608371
2022,"Michael Kopech","CHW",26,494,114.20089730807577,"Michael Kopech",17282,656629
2023,"Colin Selby","PIT",25,114,114.18806016560004,"Colin Selby",24986,681882
2023,"Hunter Stratton","PIT",26,47,114.12413793103447,"Hunter Stratton",23455,676702
2022,"Michael King","NYY",27,199,114.0624511082138,"Michael King",19853,650633
2023,"Devin Williams","MIL",28,231,113.98407172995782,"Devin Williams",15816,642207
2022,"Tyler Rogers","SFG",31,319,113.9729401561145,"Tyler Rogers",15541,643511
2022,"Ron Marinaccio","NYY",26,181,113.86296296296298,"Ron Marinaccio",23488,676760
2022,"Albert Abreu","- - -",26,172,113.81541725601133,"Albert Abreu",17485,656061
2023,"Mike Baumann","BAL",27,273,113.77427502338637,"Mike Baumann",20206,657508
2021,"Scott Barlow","KCR",28,306,113.75614754098352,"Scott Barlow",14993,605130
2023,"Domingo Tapia","SDP",31,75,113.75245398773005,"Domingo Tapia",12178,593619
2021,"Nick Pivetta","BOS",28,661,113.71872495446264,"Nick Pivetta",15454,601713
2023,"Scott Barlow","- - -",30,299,113.66285820137001,"Scott Barlow",14993,605130
2021,"Wander Suero","WSN",29,190,113.56583769633515,"Wander Suero",15855,593833
2023,"Gregory Soto","PHI",28,250,113.51220268872798,"Gregory Soto",19677,642397
2021,"Jordan Sheffield","COL",26,116,113.50044742729305,"Jordan Sheffield",19682,642068
2022,"Greg Weissert","NYY",27,48,113.48978494623657,"Greg Weissert",20375,669711
2021,"John Curtiss","- - -",28,187,113.4863491440624,"John Curtiss",16128,595928
